id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
1904,ea790608ac5dd165e4ddacc144de314f0ca92915,1,1,2012-10-05 16:56:49,-25200,2012-10-05 16:56:49,-25200,0,1
1905,a2589d79fde2e5a49b6c4a557ec5c705488b2bc3,1,1,2012-10-05 16:57:39,-25200,2012-10-05 16:57:39,-25200,0,1
1906,319d9954b9372ab6733093df40951f2417480ded,1,1,2012-10-05 16:58:19,-25200,2012-10-05 16:58:19,-25200,0,1
1907,ac06afcdb04bbd98c03b1dc8d422e2311cf22536,1,1,2012-10-05 16:58:59,-25200,2012-10-05 16:58:59,-25200,0,1
1908,4eac85b5963910f3f1f14dd5a14f038fa13d91f7,1,1,2012-10-05 16:59:50,-25200,2012-10-05 16:59:50,-25200,0,1
1909,c3635192d87c3c8ad573224283185c1b01c6b69b,1,1,2012-10-05 17:05:59,-25200,2012-10-05 17:05:59,-25200,0,1
1910,d58bbdd6eac75d33fec7aa07422fed151e97bfb7,4,4,2012-10-06 00:03:53,3600,2012-10-06 00:02:12,3600,0,1
1911,78815b6783afe3b6c6970b1c555722ea4964dce1,4,4,2012-10-06 00:54:21,3600,2012-10-06 00:54:21,3600,0,1
1912,d10868bb69b40fa964599833f68c10ad8d92a7c2,4,4,2012-10-06 01:05:41,3600,2012-10-06 01:05:41,3600,0,1
1913,3fe30782daaea7e38863ab81b3d0b2a45562ff7b,1,1,2012-10-05 17:15:19,-25200,2012-10-05 17:15:19,-25200,0,1
1914,d3f855ae019f42bc6a85949e09fb92ee70c0a128,1,1,2012-10-05 18:46:05,-25200,2012-10-05 18:46:05,-25200,0,1
1915,5fd98b63f38842c51cdad09aa92c7e1a8d3d0694,1,1,2012-10-05 21:33:03,-25200,2012-10-05 21:33:03,-25200,0,1
1916,3cf08d3df199a4f3f46aa4107dd98c7619cb7144,4,4,2012-10-06 10:11:47,3600,2012-10-06 10:11:47,3600,0,1
1917,b97715b2d1fa41e83c39c49f19e5615d0e2251a2,4,4,2012-10-06 10:17:46,3600,2012-10-06 10:17:46,3600,0,1
1918,d580a64eba0154ff7b160f1e9160497ea7880c9f,1,1,2012-10-06 07:08:59,-25200,2012-10-06 07:08:59,-25200,0,1
1919,b957752b1df300f39db2aec10c7413e1e1185eb9,1,1,2012-10-06 07:11:07,-25200,2012-10-06 07:11:07,-25200,0,1
1920,a77079280ad3fc8503fcff808b0c238440c0433e,1,1,2012-10-06 13:19:05,-25200,2012-10-06 13:19:05,-25200,0,1
1921,d9a1281e08c43e0073f4dabf791112b3f33e59aa,1,1,2012-10-06 16:40:37,-25200,2012-10-06 16:40:37,-25200,0,1
1922,1e4b261b39d64501ca3d3741326cd1c6e9f32d6a,1,1,2012-10-11 12:39:24,-25200,2012-10-11 12:32:44,-25200,0,1
1923,136a380a887c11a0805e5c299378e75633f5f891,1,1,2012-10-11 14:39:59,-25200,2012-10-11 14:39:59,-25200,0,1
1924,f8032a4268a25193d55cde4b4f15cb37b1db4f79,1,1,2012-10-11 14:52:35,-25200,2012-10-11 14:50:52,-25200,0,1
1925,84a625523661052694d6101bcf51fdfaad088b39,1,1,2012-10-11 16:34:17,-25200,2012-10-11 16:34:17,-25200,0,1
1926,06dae9c6d2d32e059eb64438c4545790a65d3c7b,1,1,2012-10-11 17:10:26,-25200,2012-10-11 17:10:26,-25200,0,1
1927,f1c87d7e3a02074287326faa46e748543e25a219,1,1,2012-10-15 08:13:40,-25200,2012-10-15 08:13:40,-25200,0,1
1928,200bdea796e8517db40025484bc513a0c9783382,1,1,2012-10-16 13:15:26,-25200,2012-10-16 13:14:28,-25200,0,1
1929,0794607c39c94d2f4a3e7cfe0e786a8275f46633,1,1,2012-10-16 14:02:08,-25200,2012-10-16 14:02:08,-25200,0,1
1930,3af91c35e4d639999dfeda01bb92f0a446376d3e,1,1,2012-10-16 16:47:20,-25200,2012-10-16 16:40:46,-25200,0,1
1931,b1844d74534b7242d49a2c16f0fa53413d2d2743,1,1,2012-10-16 16:58:37,-25200,2012-10-16 16:58:37,-25200,0,1
1932,9abaad9763dd9306bec3f5b1aa3beb2677fe23d9,1,1,2012-10-16 17:17:35,-25200,2012-10-16 17:17:35,-25200,0,1
1933,23562065875b66fe21abb1f4e10c68028e8d010b,1,1,2012-10-16 21:51:11,-25200,2012-10-16 21:51:11,-25200,0,1
1934,2358fd0fb43d74cb72ddc4dd2218ab9153d0af02,1,1,2012-10-18 23:09:51,-25200,2012-10-18 22:19:32,-25200,0,1
1935,b04954bc9f5532a9a5b49e3c7618353cc7359e14,4,4,2012-10-25 18:31:12,3600,2012-10-25 18:29:24,3600,0,1
1936,60c6204f5a35d1c630530e3e84013bbca93ee841,1,1,2012-10-25 10:38:23,-25200,2012-10-25 10:38:23,-25200,0,1
1937,92ae464cc9ceff7a3f113af9c6ab7030955644f1,1,1,2012-10-26 17:29:00,-25200,2012-10-26 17:28:27,-25200,0,1
1938,c0f27752a3a3a0b1f09d1e2061a69617fe417ffb,4,4,2012-09-06 15:53:18,3600,2012-09-06 15:53:18,3600,0,1
1939,9828afda19124c61840beec329289e199966cfbe,1,1,2012-10-29 08:50:22,-25200,2012-10-29 08:50:22,-25200,0,1
1940,22fddfb916e7ecbc9c428c7c03158965d4bd2f3f,4,4,2012-08-15 15:43:09,3600,2012-08-15 15:43:09,3600,0,1
1941,604476dee96dda33efbe195392d50e541c0a04af,4,4,2012-08-15 16:08:37,3600,2012-08-15 16:06:27,3600,0,1
1942,e3f4b90aa52a34271893f8973ddb1615abe6b821,4,4,2012-08-15 16:13:01,3600,2012-08-15 16:13:01,3600,0,1
1943,9b1fefca81b3600a798311e59a300c0fd1a9c64e,1,1,2012-10-29 09:07:00,-25200,2012-10-29 09:07:00,-25200,0,1
1944,51b2e678d25d34ed58a20751394ba5853712491d,4,4,2012-08-12 18:34:05,3600,2012-08-12 18:34:05,3600,0,1
1945,16f56395a6937f959afd59656449ef5af424ad86,4,4,2012-08-12 18:45:12,3600,2012-08-12 18:45:12,3600,0,1
1946,739267446a1a7a8402f26230b313e0925104b86e,4,4,2012-08-12 18:45:27,3600,2012-08-12 18:45:27,3600,0,1
1947,550e84d36c3ea18917dd0130dc58ca3aac413cd9,4,4,2012-08-12 22:17:50,3600,2012-08-12 22:17:50,3600,0,1
1948,55acabc8e9dd70266881a72bb353a991ef14cf48,4,4,2012-08-13 19:58:53,3600,2012-08-13 19:55:54,3600,0,1
1949,87d65b8703aa7f39675877b8ed9ab71e6737dffe,4,4,2012-08-13 21:10:43,3600,2012-08-13 21:10:43,3600,0,1
1950,7a5ed691a766a3d22493598ccc435d886df1ff00,4,4,2012-08-13 21:23:49,3600,2012-08-13 21:23:49,3600,0,1
1951,48405f6cf6ef522dc3aaac3b474a1e774082fdd7,4,4,2012-08-13 21:31:55,3600,2012-08-13 21:31:55,3600,0,1
1952,9daa61fb70ec5ef024dd9bb1ef22a03351e734b5,4,4,2012-08-13 21:34:41,3600,2012-08-13 21:34:41,3600,0,1
1953,6d7b74241a560d29f182a5c9fc5c46dac3729911,1,1,2012-10-29 09:23:18,-25200,2012-10-29 09:23:18,-25200,0,1
1954,0c3ec49dd9e7d5688238fcdf98fe9512724b40ca,4,4,2012-08-15 23:25:15,3600,2012-08-15 23:21:19,3600,0,1
1955,22bf99605acc26c01a5ff262d348502f68c33845,4,4,2012-08-15 23:58:58,3600,2012-08-15 23:58:58,3600,0,1
1956,4946a8cf33faae4d61cb04d6fd6bc3ec810ed926,4,4,2012-08-16 08:32:47,3600,2012-08-16 08:32:47,3600,0,1
1957,903fbb0a9bae2c17942c8dfb30feea35ef5ef7b1,1,1,2012-10-29 09:35:01,-25200,2012-10-29 09:35:01,-25200,0,1
1958,fd2b1341f6abca876dc1bc21d0966c7026f0fad1,1,1,2012-10-29 09:42:33,-25200,2012-10-29 09:42:33,-25200,0,1
1959,891acedc358eae6745a0272f680fadbbb05b877a,1,1,2012-10-29 10:17:35,-25200,2012-10-29 10:17:35,-25200,0,1
1960,5cacd70702702fe217fdee89910279477e956997,1,1,2012-10-29 19:49:35,-25200,2012-10-29 19:49:35,-25200,0,1
1961,835c3e12d00c6b458ce2e625e5cf9fff1554d666,1,1,2012-10-30 14:42:05,-25200,2012-10-30 14:42:05,-25200,0,1
1962,ecb333903a76fcc322e2ea0142689824429ea490,1,1,2012-11-02 12:50:20,-25200,2012-11-02 12:50:20,-25200,0,1
1963,f011f213543385aa977d2061af26b341fcc9de65,1,1,2012-11-02 14:15:35,-25200,2012-11-02 14:15:35,-25200,0,1
1964,ea7f617e92abfdbe37fda58bbad3b1b66267f870,4,4,2012-11-10 21:45:00,0,2012-11-10 18:23:57,0,0,1
1965,38c304b68d0948ed8cad562aa0a4b1c9abccb646,4,4,2012-11-10 21:57:56,0,2012-11-10 21:57:56,0,0,1
1966,b71d0c9c16535378efa4bf0720a386fc1d53da36,4,4,2012-11-10 23:23:06,0,2012-11-10 23:23:06,0,0,1
1967,5c97ac1411a054ee887e4abd83f4011f8df894f9,4,4,2012-11-10 23:24:45,0,2012-11-10 23:24:27,0,0,1
1968,f684d1e8bbf77cb917464116b8b7c3c7def48dbb,1,1,2012-11-11 09:25:53,-28800,2012-11-11 09:25:53,-28800,0,1
1969,fcb658b45aac761044126bfcd1d9e67a53e51ca1,4,4,2012-11-03 00:02:43,0,2012-11-02 23:47:18,0,0,1
1970,b262629adadc13285a17b3d0da85df65aaf3b4fc,1,1,2012-11-11 09:28:41,-28800,2012-11-11 09:28:41,-28800,0,1
1971,8ee6c126bcdc3f9965457b411794e9ae7c5972ec,1,1,2012-11-11 09:44:40,-28800,2012-11-11 09:44:40,-28800,0,1
1972,1b9aa90c38e23e55b22662a41a5830fdc80b10d9,1,1,2012-11-11 11:20:15,-28800,2012-11-11 11:20:15,-28800,0,1
1973,ea265a87e3c59361b217e6be187d6041a960128f,1,1,2012-11-11 11:22:44,-28800,2012-11-11 11:22:44,-28800,0,1
1974,a3ea2d0f393549e704d19f3f6ee62c15495ebaa2,1,1,2012-11-11 11:23:35,-28800,2012-11-11 11:23:35,-28800,0,1
1975,3c4af15ac601885d72623e0b3ad3728b44e1c18c,4,4,2012-11-13 13:08:06,0,2012-11-13 13:07:27,0,0,1
1976,d98a20aaf094f218c26275e454fb3b43bb3a8bba,4,4,2012-11-13 13:21:28,0,2012-11-13 13:21:28,0,0,1
1977,112ed8489ab225c528dc24f20430144959fb620e,4,4,2012-11-13 13:29:03,0,2012-11-13 13:28:46,0,0,1
1978,1932de8c4b09a29e141adb3275e32637db60f423,4,4,2012-11-13 22:50:52,0,2012-11-13 22:50:52,0,0,1
1979,4f1a849b63016c770aa904b986ff72a3df1e8a73,4,4,2012-11-13 22:51:56,0,2012-11-13 22:51:56,0,0,1
1980,8ac44493ce66fa5008c13404bbb064fcc91e055e,4,4,2012-11-14 11:50:37,0,2012-11-14 11:49:47,0,0,1
1981,18de5cd5c1348c2180d2730ee9696fd93a7fa234,4,4,2012-11-14 12:44:29,0,2012-11-14 12:44:29,0,0,1
1982,0bb3d2953994a963c1b6f5d8b0c1d6197e718537,4,4,2012-11-14 13:24:16,0,2012-11-14 13:07:19,0,0,1
1983,dbd0745a8b0bcb1e96d3ccc09d7dedbcf650a009,4,4,2012-11-14 14:07:33,0,2012-11-14 14:07:33,0,0,1
1984,fbbbfbf239a5c17b569103dc118b3796ba74d5d7,4,4,2012-11-14 14:51:11,0,2012-11-14 14:51:11,0,0,1
1985,ba192eaeea9ebeaa2c97d50a6d188eeb0e92a697,4,4,2012-11-14 16:19:24,0,2012-11-14 16:19:24,0,0,1
1986,bedff71625cdc7e3c7ef572a12b663688649cb97,4,4,2012-11-14 23:42:38,0,2012-11-14 23:23:54,0,0,1
1987,7164af752fadf871aec73d296a39013aab4cbd9f,4,4,2012-11-15 16:06:17,0,2012-11-15 16:06:17,0,0,1
1988,091f3894994cd6eaccf4fdfadc58381c5f7d392c,4,4,2012-11-15 22:36:46,0,2012-11-15 20:33:31,0,0,1
1989,514cdcf9585de4db962c70e77fee71ef69eb6da5,4,4,2012-11-15 23:27:14,0,2012-11-15 23:27:14,0,0,1
1990,f9f4e265f4389a8ec49efaaa9dea9d72e4ee6d92,4,4,2012-11-16 09:08:46,0,2012-11-16 09:08:46,0,0,1
1991,ad30a774f03123746372ae4c45ad7c1ee6cf8da2,4,4,2012-11-16 09:35:37,0,2012-11-16 09:34:46,0,0,1
1992,9d29a8514d126aec338153282df8b042d8f3299c,1,1,2012-11-18 07:40:10,-28800,2012-11-18 07:40:10,-28800,0,1
1993,ae10693629bbd23f11456478162b18f65e6e113b,1,1,2012-11-18 08:29:37,-28800,2012-11-18 08:29:37,-28800,0,1
1994,3297cf23e0e74dce83be52ff20b4b563e59aa72c,1,1,2012-11-18 08:40:57,-28800,2012-11-18 08:40:57,-28800,0,1
1995,c9328da0b352cbd5f3f2d51490e387d6cd5a2fb6,1,1,2012-11-18 08:46:43,-28800,2012-11-18 08:46:43,-28800,0,1
1996,f2c948838b1561fd1f0942ea7beed238104d7ede,1,1,2012-11-18 09:01:00,-28800,2012-11-18 09:01:00,-28800,0,1
1997,4605708ee6561ea0bc024f36844660b942e54294,1,1,2012-11-18 09:06:38,-28800,2012-11-18 09:06:38,-28800,0,1
1998,b3c69e1e495c1f10ed31bf94da77c5dc9f47babb,1,1,2012-11-18 09:12:10,-28800,2012-11-18 09:12:10,-28800,0,1
1999,d52a3e7cb5d4af9581171954eb947251c14ad67b,1,1,2012-11-18 10:12:41,-28800,2012-11-18 10:12:41,-28800,0,1
2000,915702a11b2fe4580fdac333b04668606fb6342f,1,1,2012-11-18 10:15:13,-28800,2012-11-18 10:15:13,-28800,0,1
2001,2fc940787fc9cad68f4d75218500fa3d1dac8684,1,1,2012-11-18 10:16:01,-28800,2012-11-18 10:16:01,-28800,0,1
2002,0eca7e3fae80f4bbcce58b95dc259f774e930168,4,4,2012-11-18 12:01:14,0,2012-11-17 17:56:07,0,0,1
2003,cf6b2fad9010187fefcdad7028be6c2359ff3548,1,1,2012-11-18 10:21:55,-28800,2012-11-18 10:21:55,-28800,0,1
2004,bc96647636af302c41ce311f3b46b9b2d0cd0dab,4,4,2012-11-18 20:05:33,0,2012-11-18 20:05:33,0,0,1
2005,28fb58b6351956bf8490b5d60772dbff679db20a,4,4,2012-11-19 13:05:43,0,2012-11-18 15:53:29,0,0,1
2006,cba8a77badfc69faa91f863210ff028dde5ad21d,4,4,2012-11-20 22:20:54,0,2012-11-20 18:15:11,0,0,1
2007,5d2416debc3db3e2a2101c548c909f5fc1670f1d,4,4,2012-11-21 00:36:25,0,2012-11-21 00:36:25,0,0,1
2008,cb4cd46a6589d849928434962ff80ba6963e84a6,4,4,2012-11-21 00:54:32,0,2012-11-21 00:54:32,0,0,1
2009,ba8c8ce170366c8c6b5e93f7654205c479d60988,4,4,2012-11-21 15:35:44,0,2012-11-21 15:22:57,0,0,1
2010,0a39765f3cbcb940e6fb354cec010a7ffeba9289,4,4,2012-11-21 15:56:46,0,2012-11-21 15:56:46,0,0,1
2011,f5b16dab8790a1d258a64717dfd6d1d6c29213ed,4,4,2012-11-21 17:35:15,0,2012-11-21 17:35:15,0,0,1
2012,f23852a84127ba9600f70369a6b0d04eefcd6cde,1,1,2012-11-26 15:47:06,-28800,2012-11-26 15:47:06,-28800,0,1
2013,2eeb2057b2a058a15f9b4d155a4650dcab4ef070,1,1,2012-11-30 10:25:12,-28800,2012-11-30 10:25:12,-28800,0,1
2014,f58b5db7152244020e586ccc007e0df1c2e15528,4,4,2012-12-04 20:56:14,0,2012-12-04 20:56:14,0,0,1
2015,7069125fbc72b0c867d2b98b5de6865bdc161a27,4,4,2012-12-04 21:00:41,0,2012-12-04 21:00:41,0,0,1
2016,210085d3eac0c32934892bf2c7fa8d1ec081a415,1,4,2012-12-05 09:13:13,-28800,2012-11-21 09:55:00,0,0,1
2017,64829e52026210c83e1f6ee053038605297246b8,1,4,2012-12-05 09:13:31,-28800,2012-11-21 12:02:10,0,0,1
2018,acbce53ec520df74a116bff67347768f4a220875,1,4,2012-12-05 09:13:51,-28800,2012-11-22 19:34:57,0,0,1
2019,e6ab7219b814a7eb88a7e2f47db4db8dec14a5b4,1,4,2012-12-05 09:14:07,-28800,2012-11-22 20:14:23,0,0,1
2020,4d268a796644a2036336738889b7e095cbae3e98,1,4,2012-12-05 09:14:07,-28800,2012-11-29 09:25:37,0,0,1
2021,7712dcd59ed6ed0ef153c1f8e6ce5065e5d784b7,1,1,2012-12-05 09:48:24,-28800,2012-12-05 09:48:24,-28800,0,1
2022,36702f197fe130de912512cb8cbf972f3595a866,4,4,2012-12-05 18:16:35,0,2012-12-05 18:16:35,0,0,1
2023,050b1c319e0985235e83a5f0303f422682475a54,4,4,2012-12-05 18:39:57,0,2012-12-05 18:39:57,0,0,1
2024,d33907be3735f47e8d5794849409ab65e8591d11,4,4,2012-12-05 18:55:24,0,2012-12-05 18:55:24,0,0,1
2025,25098ab0ff180c9abe610e1987bd11a6d18527ca,4,4,2012-12-05 20:04:18,0,2012-12-05 20:04:18,0,0,1
2026,24df55bd00d5af34e87afab0551cb21f56c30acb,1,1,2012-12-05 12:12:45,-28800,2012-12-05 12:12:45,-28800,0,1
2027,75e4ab519f5c76a068fcdf146a7ed506803db1d3,1,1,2012-12-06 08:45:36,-28800,2012-12-06 08:45:36,-28800,0,1
2028,bf180cb8a00d3e3cc1ca5da40bf2644cad226d04,4,4,2012-12-05 20:35:50,0,2012-12-05 20:35:50,0,0,1
2029,531b443c09364b9d6abc420492f8188824b4bcd6,4,4,2012-12-05 21:30:13,0,2012-12-05 20:58:43,0,0,1
2030,5cc41e6495bec0311693b75f60f26c320e299257,4,4,2012-12-06 00:39:57,0,2012-12-06 00:39:57,0,0,1
2031,f4f2aca415bcae1baa9a37c9d5c0f8ca18463ce7,4,4,2012-12-06 00:56:24,0,2012-12-06 00:56:24,0,0,1
2032,fb34ed371085fad9b85e3b4b35d8721365b88926,4,4,2012-12-06 09:17:53,0,2012-12-06 09:17:53,0,0,1
2033,e7e76f7cb63a038d647e92c928a2745c8d9bb18c,4,4,2012-12-06 09:44:18,0,2012-12-06 09:44:18,0,0,1
2034,1cc0fe8292ba5b42314877f9b426fdda0bad6a75,4,4,2012-12-06 09:58:38,0,2012-12-06 09:58:38,0,0,1
2035,915f044b8fda78e04a845a71585c2d0529fa46d3,4,4,2012-12-06 10:40:06,0,2012-12-06 10:40:06,0,0,1
2036,4140d558645adf0c970c605542443672aa2c4daa,1,1,2012-12-06 09:13:53,-28800,2012-12-06 09:13:53,-28800,0,1
2037,223c456d265799097743a83f2193abb9ca9b0c7e,4,4,2012-10-31 01:00:57,0,2012-10-31 01:00:57,0,0,1
2038,bf67747e7580661c24ab83bce56fb3626437a4d7,4,4,2012-10-31 09:12:26,0,2012-10-31 09:12:26,0,0,1
2039,61c0bd0d92af84b02b1d5f3565683b93a13045fb,1,1,2012-12-06 09:14:58,-28800,2012-12-06 09:14:58,-28800,0,1
2040,d5e3add1f39cee043ed456cacb30f83c5b07227a,1,1,2012-12-06 19:50:36,-28800,2012-12-06 19:50:36,-28800,0,1
2041,09094cf3427a08892eb035341f2b13b9ecda0102,1,1,2012-12-07 12:44:21,-28800,2012-12-07 12:44:21,-28800,0,1
2042,86e159872f567c9c45b147942434f0cbdf118b7d,4,4,2012-12-08 14:48:54,0,2012-12-08 14:48:54,0,0,1
2043,560a0918f57e7496bccc531ed709f25ec95ecf22,1,1,2012-12-08 08:26:39,-28800,2012-12-08 08:26:39,-28800,0,1
2044,2467834ec207da63ada8bcf34e5bb9848ccd957a,1,4,2012-12-09 11:29:29,-28800,2012-12-06 17:15:47,0,0,1
2045,879aa43b82d90b6e6ff43418d9765c2cab6729e7,1,4,2012-12-09 11:29:50,-28800,2012-12-07 18:41:53,0,0,1
2046,7860b0d31ee7954460dc7cbd8178709925b992a7,4,4,2012-12-09 19:42:05,0,2012-12-08 14:48:16,0,0,1
2047,e0c91c1e278d89595e27ee8a3f32bea3a4e99bca,4,4,2012-12-09 20:32:01,0,2012-12-09 20:32:01,0,0,1
2048,a9e47f3b8adb1421c0515bf68127108da9c23f19,4,4,2012-12-09 20:46:14,0,2012-12-09 20:46:14,0,0,1
2049,61ffb8e0c8b4ec2fe4d8bdad5bb8f9a7cdc84808,1,1,2012-12-09 13:44:05,-28800,2012-12-09 13:44:05,-28800,0,1
2050,7dfdcda0b246b39a6aa8919205798911f6a51079,4,4,2012-12-10 12:01:36,0,2012-12-10 11:26:37,0,0,1
2051,32213255d6bbc767a47c7c5f53d879e31ca10cea,1,1,2012-12-10 08:40:29,-28800,2012-12-10 08:40:29,-28800,0,1
2052,1c8bff5d1d228b4d9254ef885dd1193fb731b1b6,1,1,2012-12-10 12:05:43,-28800,2012-12-10 12:04:58,-28800,0,1
2053,881e0e5fcffd0d86d451c09fc88445b8ff493233,1,1,2012-12-10 14:49:20,-28800,2012-12-10 14:49:20,-28800,0,1
2054,c0f4a5faf99b738e550c877925c6c3aff5126142,1,1,2012-12-10 14:55:20,-28800,2012-12-10 14:55:20,-28800,0,1
2055,34180a74851f6bd8f5131a44f44895e2f7448e21,4,4,2012-12-10 23:09:14,0,2012-12-10 21:23:27,0,0,1
2056,d0ef84f6ec734f13e46043dd3554c816aabd2af1,1,1,2012-12-10 15:41:13,-28800,2012-12-10 15:41:13,-28800,0,1
2057,75520ecb4608b5d5a88a9c6d41a1276e289aa3f0,4,4,2012-12-11 12:53:01,0,2012-12-11 00:23:27,0,0,1
2058,13c2d0cb21dae58fda5c2d93abd23c68ff5453be,1,1,2012-12-11 10:21:44,-28800,2012-12-11 10:21:44,-28800,0,1
2059,c5a27ec64376d66fa0d5ffcb3bb88202f54039b5,1,1,2012-12-11 11:03:41,-28800,2012-12-11 11:03:41,-28800,0,1
2060,f2e479728ea452ac2f85ef733d9eaf5d29417cd6,1,1,2012-12-11 11:16:45,-28800,2012-12-11 11:16:45,-28800,0,1
2061,30beedd88661731f6cc2e4ba01cdeaedd7bfdc09,1,1,2012-12-11 11:26:09,-28800,2012-12-11 11:26:09,-28800,0,1
2062,34fa7ea3854cec724d4f3550cac2f5db7dc3cdc9,1,1,2012-12-11 11:55:01,-28800,2012-12-11 11:55:01,-28800,0,1
2063,bc06b2ec57da640988d8cbcd305e9e503dea8431,4,4,2012-12-11 21:43:14,0,2012-12-11 20:40:58,0,0,1
2064,73dd9b4c16d6e94c332df6991fb7937f7833f50c,4,4,2012-12-11 22:03:04,0,2012-12-11 21:58:45,0,0,1
2065,eb7a56e9430d226c312e93162e53079ba22e302f,4,4,2012-12-12 00:11:08,0,2012-12-12 00:11:08,0,0,1
2066,7d8ef4f0478000f790224c2edf6418370388544e,1,1,2012-12-11 21:04:34,-28800,2012-12-11 21:04:34,-28800,0,1
2067,7cf456515540b9daac06ba8670d0aba4667eaa8c,1,1,2012-12-11 21:22:50,-28800,2012-12-11 21:22:50,-28800,0,1
2068,bf88a484098ac0ef4ac63d9205f40713d0bd7bde,1,1,2012-12-11 21:31:12,-28800,2012-12-11 21:31:12,-28800,0,1
2069,3f1d801ebccf683ec9042e9e8f85cd32c4393723,1,1,2012-12-11 21:50:57,-28800,2012-12-11 21:50:57,-28800,0,1
2070,4652d549d0a413e693dff9abc4bb11c0947d685f,1,1,2012-12-11 21:55:40,-28800,2012-12-11 21:55:40,-28800,0,1
2071,31d59cfc93120e5f14fc4582a141d493e5a2b49d,4,4,2012-12-12 08:51:31,0,2012-12-12 08:43:32,0,0,1
2072,6091249215e8687544482460ff83dcc76563a6b4,4,4,2012-12-12 09:19:58,0,2012-12-12 09:19:58,0,0,1
2073,c0f9ae7ad19e62882c76044d8343991bc2a7b440,4,4,2012-12-12 09:25:22,0,2012-12-12 09:25:22,0,0,1
2074,d1aac46a5a5b5c6c7179342de7d6820efd6da8b7,4,4,2012-12-12 09:37:33,0,2012-12-12 09:37:33,0,0,1
2075,7b5ce5abd9037b8d81f66a7ceea301b3c6c7da90,4,4,2012-12-12 10:20:49,0,2012-12-12 10:20:49,0,0,1
2076,913173ea7f140180452bf83dec81d1a6fb6c37c2,4,4,2012-12-12 11:57:25,0,2012-12-12 11:25:29,0,0,1
2077,b1d078db1a23d2275437f10e7bccb6fccc9bda72,4,4,2012-12-12 12:01:36,0,2012-12-12 12:00:29,0,0,1
2078,573181bccd389c352792159aeb3db68a09935ec0,4,4,2012-12-12 12:08:50,0,2012-12-12 12:08:50,0,0,1
2079,876a6542d84a696b3e7b3b5e8cb9acd36a3d7074,4,4,2012-12-12 13:51:10,0,2012-12-12 13:51:10,0,0,1
2080,6994640f323ffd2d98158efcf8ae4ddb23bd0eca,1,1,2012-12-12 09:09:21,-28800,2012-12-12 09:09:21,-28800,0,1
2081,0dce02229159bec58a651f3185b87d2bcc76659b,1,1,2012-12-12 10:16:27,-28800,2012-12-12 10:16:27,-28800,0,1
2082,e06a279d625d1fee15c0fb8fa0f2eb8467613886,1,1,2012-12-12 10:17:52,-28800,2012-12-12 10:17:52,-28800,0,1
2083,6866cd08d50369118024f33a7858f92c7e036420,1,1,2012-12-12 10:35:14,-28800,2012-12-12 10:35:14,-28800,0,1
2084,4c264fb79805e3688c593dcdc0c608445b18c54f,1,1,2012-12-12 10:38:20,-28800,2012-12-12 10:38:20,-28800,0,1
2085,c0b5b08af9d26dbfee56ed5d3a846c80b1b9c1a4,1,1,2012-12-12 10:40:03,-28800,2012-12-12 10:40:03,-28800,0,1
2086,8f5fe826c7b3b8e9ac09f001f3ae566f30c7a7cf,1,1,2012-12-12 11:32:08,-28800,2012-12-12 11:32:08,-28800,0,1
2087,2e88ce7f034da7bd4942a39be71abfde02d608da,1,1,2012-12-12 13:56:41,-28800,2012-12-12 13:56:41,-28800,0,1
2088,33e24962be72df40aa2c010d675c177ac5e40898,4,4,2012-12-12 21:33:59,0,2012-12-12 21:33:59,0,0,1
2089,32e13768bde686d17c4273d804a6a18935e7f140,1,1,2012-12-12 14:13:03,-28800,2012-12-12 14:13:03,-28800,0,1
2090,3cbb9ceae9a36a96b98a832a6defc8f1da285610,1,1,2012-12-12 14:19:52,-28800,2012-12-12 14:19:52,-28800,0,1
2091,88890a600f4db7a969d5683faa7915e672cfb95f,1,1,2012-12-12 14:57:24,-28800,2012-12-12 14:57:24,-28800,0,1
2092,6c68339cb2a6caca36ed42ab17eb950424d48bac,1,1,2012-12-12 14:59:51,-28800,2012-12-12 14:59:51,-28800,0,1
2093,278e08639b7a78b704d473a78b8e48561ecb13be,1,1,2012-12-12 15:07:09,-28800,2012-12-12 15:07:09,-28800,0,1
2094,3874af10559b0be875d4b71089f7050905768135,1,1,2012-12-12 15:16:49,-28800,2012-12-12 15:16:49,-28800,0,1
2095,a43ad720a127e0aec4fc1dddafabf3a4675226c7,1,1,2012-12-12 15:23:55,-28800,2012-12-12 15:23:55,-28800,0,1
2096,e7fa28bb802f50aabc6637123ec0452f3452a6d9,1,1,2012-12-12 15:30:30,-28800,2012-12-12 15:30:30,-28800,0,1
2097,ffd047b52753bc978539e8f59c7fbc9d7dc21e83,1,1,2012-12-12 15:48:37,-28800,2012-12-12 15:48:37,-28800,0,1
2098,8f02a72c952dced35dc96e880bb7e73c593a221b,1,1,2012-12-12 15:52:54,-28800,2012-12-12 15:52:54,-28800,0,1
2099,1a779c6f4db80f9816e3b78c46d97c041741f152,1,1,2012-12-12 16:17:02,-28800,2012-12-12 16:17:02,-28800,0,1
2100,342c1b8a46ac434a9cefbef0d6ec4f344b0b48cd,1,1,2012-12-12 16:18:39,-28800,2012-12-12 16:18:39,-28800,0,1
2101,6ca6d3ea076ede88c4440615e5862aff97024059,1,1,2012-12-12 16:42:07,-28800,2012-12-12 16:42:07,-28800,0,1
