id,type,file_id,commit_id,branch_id
9559,"M",1360,2292,1
9560,"M",1359,2292,1
9561,"M",114,2292,1
9562,"M",827,2292,1
9563,"M",1360,2293,1
9564,"M",1359,2293,1
9565,"M",114,2293,1
9566,"M",827,2293,1
9567,"M",1360,2294,1
9568,"M",1359,2294,1
9569,"M",1306,2294,1
9570,"M",827,2294,1
9571,"M",1252,2294,1
9572,"M",1360,2295,1
9573,"M",1359,2295,1
9574,"M",1360,2296,1
9575,"M",1359,2296,1
9576,"M",908,2296,1
9577,"M",1360,2297,1
9578,"M",1359,2297,1
9579,"M",908,2297,1
9580,"M",1360,2298,1
9581,"M",1359,2298,1
9582,"M",1329,2298,1
9583,"M",1360,2299,1
9584,"M",1359,2299,1
9585,"M",908,2299,1
9586,"M",1360,2300,1
9587,"M",1359,2300,1
9588,"M",1384,2300,1
9589,"A",1418,2300,1
9590,"M",1385,2300,1
9591,"M",1385,2301,1
9592,"M",1360,2302,1
9593,"M",1359,2302,1
9594,"M",1337,2303,1
9595,"M",1360,2303,1
9596,"M",1359,2303,1
9597,"M",898,2303,1
9598,"M",117,2303,1
9599,"M",77,2304,1
9600,"M",78,2304,1
9601,"M",78,2305,1
9602,"M",1419,2307,3
9603,"M",1420,2307,3
9604,"M",1423,2307,3
9605,"M",1,2308,1
9606,"M",1360,2308,1
9607,"M",1359,2308,1
9608,"A",1424,2308,1
9609,"M",1386,2308,1
9610,"A",1425,2308,1
9611,"M",264,2309,1
9612,"M",264,2310,1
9613,"M",1360,2312,1
9614,"M",1359,2312,1
9615,"M",868,2312,1
9616,"M",1360,2313,1
9617,"M",1359,2313,1
9618,"M",1389,2313,1
9619,"M",1360,2314,1
9620,"M",1359,2314,1
9621,"M",1337,2315,1
9622,"M",1360,2315,1
9623,"M",1359,2315,1
9624,"M",898,2315,1
9625,"M",117,2315,1
9626,"M",1206,2315,1
9627,"M",1337,2316,1
9628,"M",1360,2316,1
9629,"M",1359,2316,1
9630,"M",898,2316,1
9631,"M",117,2316,1
9632,"M",637,2316,1
9633,"M",811,2317,1
9634,"M",800,2317,1
9635,"M",812,2317,1
9636,"M",872,2317,1
9637,"M",873,2317,1
9638,"M",824,2317,1
9639,"M",1251,2317,1
9640,"M",827,2317,1
9641,"M",1252,2317,1
9642,"M",867,2317,1
9643,"M",1334,2317,1
9644,"M",829,2317,1
9645,"M",880,2317,1
9646,"M",830,2317,1
9647,"M",881,2317,1
9648,"M",822,2317,1
9649,"M",1335,2317,1
9650,"M",1277,2317,1
9651,"M",818,2317,1
9652,"M",1253,2317,1
9653,"M",1254,2317,1
9654,"M",865,2317,1
9655,"M",819,2317,1
9656,"M",831,2317,1
9657,"M",793,2317,1
9658,"M",825,2317,1
9659,"M",870,2317,1
9660,"M",1330,2317,1
9661,"M",871,2317,1
9662,"M",868,2317,1
9663,"M",869,2317,1
9664,"M",828,2317,1
9665,"M",826,2317,1
9666,"M",789,2317,1
9667,"M",790,2317,1
9668,"M",794,2317,1
9669,"M",795,2317,1
9670,"M",801,2317,1
9671,"M",802,2317,1
9672,"M",814,2317,1
9673,"M",1281,2317,1
9674,"M",807,2317,1
9675,"M",805,2317,1
9676,"M",1426,2317,1
9677,"M",803,2317,1
9678,"M",809,2317,1
9679,"M",815,2317,1
9680,"M",806,2317,1
9681,"M",817,2317,1
9682,"M",1236,2317,1
9683,"M",796,2317,1
9684,"M",816,2317,1
9685,"M",798,2317,1
9686,"M",799,2317,1
9687,"M",810,2317,1
9688,"M",797,2317,1
9689,"M",959,2317,1
9690,"M",808,2317,1
9691,"M",821,2317,1
9692,"M",882,2317,1
9693,"M",874,2317,1
9694,"M",945,2317,1
9695,"M",953,2317,1
9696,"M",951,2317,1
9697,"M",948,2317,1
9698,"M",949,2317,1
9699,"M",946,2317,1
9700,"M",1311,2317,1
9701,"M",958,2317,1
9702,"M",952,2317,1
9703,"M",955,2317,1
9704,"M",956,2317,1
9705,"M",947,2317,1
9706,"M",954,2317,1
9707,"M",950,2317,1
9708,"M",1255,2317,1
9709,"M",967,2317,1
9710,"M",957,2317,1
9711,"M",832,2317,1
9712,"M",1218,2317,1
9713,"M",823,2317,1
9714,"M",813,2317,1
9715,"M",883,2317,1
9716,"M",884,2317,1
9717,"M",820,2317,1
9718,"M",833,2317,1
9719,"M",1324,2317,1
9720,"M",885,2317,1
9721,"M",791,2317,1
9722,"M",1257,2317,1
9723,"M",1385,2317,1
9724,"M",1361,2317,1
9725,"M",1362,2317,1
9726,"M",1372,2317,1
9727,"M",1383,2317,1
9728,"M",1308,2317,1
9729,"M",1260,2317,1
9730,"M",1363,2317,1
9731,"M",1357,2317,1
9732,"M",1261,2317,1
9733,"M",1425,2317,1
9734,"M",1262,2317,1
9735,"M",1364,2317,1
9736,"M",1263,2317,1
9737,"M",1413,2317,1
9738,"M",1365,2317,1
9739,"M",1399,2317,1
9740,"M",1242,2317,1
9741,"M",1367,2317,1
9742,"M",1368,2317,1
9743,"M",1238,2317,1
9744,"M",1415,2317,1
9745,"M",1264,2317,1
9746,"M",854,2317,1
9747,"M",1239,2317,1
9748,"M",862,2317,1
9749,"M",1237,2317,1
9750,"M",901,2317,1
9751,"M",857,2317,1
9752,"M",891,2317,1
9753,"M",1282,2317,1
9754,"M",792,2317,1
9755,"M",858,2317,1
9756,"M",859,2317,1
9757,"M",860,2317,1
9758,"M",861,2317,1
9759,"M",890,2317,1
9760,"M",903,2317,1
9761,"M",1328,2317,1
9762,"M",850,2317,1
9763,"M",897,2317,1
9764,"M",851,2317,1
9765,"M",910,2317,1
9766,"M",1284,2317,1
9767,"M",896,2317,1
9768,"M",852,2317,1
9769,"M",853,2317,1
9770,"M",835,2317,1
9771,"M",1312,2317,1
9772,"M",834,2317,1
9773,"M",848,2317,1
9774,"M",836,2317,1
9775,"M",837,2317,1
9776,"M",838,2317,1
9777,"M",839,2317,1
9778,"M",840,2317,1
9779,"M",841,2317,1
9780,"M",849,2317,1
9781,"M",842,2317,1
9782,"M",843,2317,1
9783,"M",844,2317,1
9784,"M",845,2317,1
9785,"M",846,2317,1
9786,"M",847,2317,1
9787,"M",1360,2318,1
9788,"M",1359,2318,1
9789,"M",1351,2318,1
9790,"M",1360,2319,1
9791,"M",1359,2319,1
9792,"M",1351,2319,1
9793,"M",1357,2319,1
9794,"M",1360,2320,1
9795,"M",1359,2320,1
9796,"M",1402,2320,1
9797,"M",1,2321,1
9798,"M",1360,2321,1
9799,"M",1359,2321,1
9800,"M",117,2321,1
9801,"M",144,2321,1
9802,"A",1427,2321,1
9803,"M",1351,2321,1
9804,"M",1309,2321,1
9805,"M",1386,2321,1
9806,"A",1428,2321,1
9807,"M",1357,2321,1
9808,"M",1261,2321,1
9809,"M",1360,2322,1
9810,"M",1359,2322,1
9811,"M",1427,2322,1
9812,"M",1428,2322,1
9813,"M",1,2323,1
9814,"M",1360,2323,1
9815,"M",1359,2323,1
9816,"M",117,2323,1
9817,"M",1357,2323,1
9818,"M",1261,2323,1
9819,"M",1,2324,1
9820,"M",1,2325,1
9821,"M",1360,2325,1
9822,"M",1359,2325,1
9823,"A",1429,2325,1
9824,"A",1430,2325,1
9825,"M",1360,2326,1
9826,"M",1359,2326,1
9827,"M",1429,2326,1
9828,"M",1,2327,1
9829,"M",1360,2327,1
9830,"M",1359,2327,1
9831,"M",1360,2328,1
9832,"M",1359,2328,1
9833,"M",1344,2328,1
9834,"M",1257,2328,1
9835,"A",1431,2328,1
9836,"M",1360,2329,1
9837,"M",1359,2329,1
9838,"M",1257,2329,1
9839,"M",1431,2329,1
9840,"M",1360,2330,1
9841,"M",1359,2330,1
9842,"M",1353,2330,1
9843,"M",1360,2331,1
9844,"M",1359,2331,1
9845,"M",1353,2331,1
9846,"M",1354,2331,1
9847,"M",811,2332,1
9848,"M",800,2332,1
9849,"M",812,2332,1
9850,"M",872,2332,1
9851,"M",873,2332,1
9852,"M",824,2332,1
9853,"M",1251,2332,1
9854,"M",827,2332,1
9855,"M",1252,2332,1
9856,"M",867,2332,1
9857,"M",1334,2332,1
9858,"M",829,2332,1
9859,"M",880,2332,1
9860,"M",830,2332,1
9861,"M",881,2332,1
9862,"M",822,2332,1
9863,"M",1335,2332,1
9864,"M",1277,2332,1
9865,"M",818,2332,1
9866,"M",1253,2332,1
9867,"M",1254,2332,1
9868,"M",865,2332,1
9869,"M",819,2332,1
9870,"M",831,2332,1
9871,"M",793,2332,1
9872,"M",825,2332,1
9873,"M",870,2332,1
9874,"M",1330,2332,1
9875,"M",871,2332,1
9876,"M",868,2332,1
9877,"M",869,2332,1
9878,"M",828,2332,1
9879,"M",826,2332,1
9880,"M",789,2332,1
9881,"M",790,2332,1
9882,"M",794,2332,1
9883,"M",795,2332,1
9884,"M",801,2332,1
9885,"M",802,2332,1
9886,"M",814,2332,1
9887,"M",1281,2332,1
9888,"M",807,2332,1
9889,"M",805,2332,1
9890,"M",1426,2332,1
9891,"M",803,2332,1
9892,"M",809,2332,1
9893,"M",815,2332,1
9894,"M",806,2332,1
9895,"M",817,2332,1
9896,"M",1236,2332,1
9897,"M",796,2332,1
9898,"M",816,2332,1
9899,"M",798,2332,1
9900,"M",799,2332,1
9901,"M",810,2332,1
9902,"M",797,2332,1
9903,"M",959,2332,1
9904,"M",808,2332,1
9905,"M",821,2332,1
9906,"M",882,2332,1
9907,"M",874,2332,1
9908,"M",945,2332,1
9909,"M",953,2332,1
9910,"M",951,2332,1
9911,"M",948,2332,1
9912,"M",949,2332,1
9913,"M",946,2332,1
9914,"M",1311,2332,1
9915,"M",958,2332,1
9916,"M",952,2332,1
9917,"M",955,2332,1
9918,"M",956,2332,1
9919,"M",947,2332,1
9920,"M",954,2332,1
9921,"M",950,2332,1
9922,"M",1255,2332,1
9923,"M",967,2332,1
9924,"M",957,2332,1
9925,"M",832,2332,1
9926,"M",1218,2332,1
9927,"M",823,2332,1
9928,"M",813,2332,1
9929,"M",883,2332,1
9930,"M",884,2332,1
9931,"M",820,2332,1
9932,"M",833,2332,1
9933,"M",1324,2332,1
9934,"M",885,2332,1
9935,"M",791,2332,1
9936,"M",1257,2332,1
9937,"M",1385,2332,1
9938,"M",1361,2332,1
9939,"M",1362,2332,1
9940,"M",1372,2332,1
9941,"M",1383,2332,1
9942,"M",1308,2332,1
9943,"M",1260,2332,1
9944,"M",1363,2332,1
9945,"M",1357,2332,1
9946,"M",1261,2332,1
9947,"M",1262,2332,1
9948,"M",1364,2332,1
9949,"M",1263,2332,1
9950,"M",1413,2332,1
9951,"A",1432,2332,1
9952,"M",1365,2332,1
9953,"M",1399,2332,1
9954,"M",1242,2332,1
9955,"M",1367,2332,1
9956,"M",1368,2332,1
9957,"M",1238,2332,1
9958,"M",1415,2332,1
9959,"M",1264,2332,1
9960,"M",854,2332,1
9961,"M",1239,2332,1
9962,"M",862,2332,1
9963,"M",1237,2332,1
9964,"M",901,2332,1
9965,"M",857,2332,1
9966,"M",891,2332,1
9967,"M",1282,2332,1
9968,"M",792,2332,1
9969,"M",858,2332,1
9970,"M",859,2332,1
9971,"M",860,2332,1
9972,"M",861,2332,1
9973,"M",890,2332,1
9974,"M",903,2332,1
9975,"M",1328,2332,1
9976,"M",850,2332,1
9977,"M",897,2332,1
9978,"M",851,2332,1
9979,"M",910,2332,1
9980,"M",1284,2332,1
9981,"M",896,2332,1
9982,"M",852,2332,1
9983,"M",853,2332,1
9984,"M",835,2332,1
9985,"M",1312,2332,1
9986,"M",834,2332,1
9987,"M",848,2332,1
9988,"M",836,2332,1
9989,"M",837,2332,1
9990,"M",838,2332,1
9991,"M",839,2332,1
9992,"M",840,2332,1
9993,"M",841,2332,1
9994,"M",849,2332,1
9995,"M",842,2332,1
9996,"M",843,2332,1
9997,"M",844,2332,1
9998,"M",845,2332,1
9999,"M",846,2332,1
10000,"M",847,2332,1
10001,"M",1360,2333,1
10002,"M",1359,2333,1
10003,"M",1360,2334,1
10004,"M",1359,2334,1
10005,"M",1,2335,1
10006,"M",1360,2335,1
10007,"M",1359,2335,1
10008,"A",1433,2335,1
10009,"M",1,2336,1
10010,"M",1360,2336,1
10011,"M",1359,2336,1
10012,"M",1360,2337,1
10013,"M",1359,2337,1
10014,"M",1433,2337,1
10015,"A",1434,2337,1
10016,"M",1,2338,1
10017,"M",1360,2338,1
10018,"M",1359,2338,1
10019,"M",1360,2339,1
10020,"M",1359,2339,1
10021,"M",1321,2339,1
10022,"M",833,2339,1
10023,"M",1360,2340,1
10024,"M",1359,2340,1
10025,"M",1321,2340,1
10026,"M",833,2340,1
10027,"M",1360,2341,1
10028,"M",1359,2341,1
10029,"M",1321,2341,1
10030,"M",1360,2342,1
10031,"M",1359,2342,1
10032,"M",833,2342,1
10033,"M",1360,2343,1
10034,"M",1359,2343,1
10035,"M",89,2343,1
10036,"M",623,2343,1
10037,"M",858,2343,1
10038,"M",1360,2344,1
10039,"M",1359,2344,1
10040,"M",89,2344,1
10041,"M",858,2344,1
10042,"M",1360,2345,1
10043,"M",1359,2345,1
10044,"M",1,2346,1
10045,"M",1360,2346,1
10046,"M",1359,2346,1
10047,"A",1435,2346,1
10048,"A",1436,2346,1
10049,"M",1,2347,1
10050,"M",1360,2347,1
10051,"M",1359,2347,1
10052,"M",1,2348,1
10053,"M",1360,2348,1
10054,"M",1359,2348,1
10055,"A",1437,2348,1
10056,"M",1360,2349,1
10057,"M",1359,2349,1
10058,"M",1437,2349,1
10059,"M",1360,2350,1
10060,"M",1359,2350,1
10061,"M",1437,2350,1
10062,"M",1,2351,1
10063,"M",1360,2351,1
10064,"M",1359,2351,1
10065,"M",1360,2352,1
10066,"M",1359,2352,1
10067,"M",924,2352,1
10068,"M",815,2352,1
10069,"M",1360,2353,1
10070,"M",1359,2353,1
10071,"M",815,2353,1
10072,"M",1360,2354,1
10073,"M",1359,2354,1
10074,"M",927,2354,1
10075,"M",1360,2355,1
10076,"M",1359,2355,1
10077,"M",1360,2356,1
10078,"M",1359,2356,1
10079,"M",250,2356,1
10080,"M",831,2356,1
10081,"M",1360,2357,1
10082,"M",1359,2357,1
10083,"M",831,2357,1
10084,"M",1360,2358,1
10085,"M",1359,2358,1
10086,"M",1437,2358,1
10087,"M",1353,2358,1
10088,"M",1,2359,1
10089,"M",1360,2359,1
10090,"M",1359,2359,1
10091,"A",1438,2359,1
10092,"M",1437,2359,1
10093,"M",1389,2359,1
10094,"M",1360,2360,1
10095,"M",1359,2360,1
10096,"M",1438,2360,1
10097,"M",1437,2360,1
10098,"M",1389,2360,1
10099,"M",1360,2361,1
10100,"M",1359,2361,1
10101,"M",1437,2361,1
10102,"M",1360,2362,1
10103,"M",1359,2362,1
10104,"M",1437,2362,1
10105,"M",1360,2363,1
10106,"M",1359,2363,1
10107,"M",16,2363,1
10108,"M",1321,2363,1
10109,"M",833,2363,1
10110,"M",898,2364,1
10111,"M",1206,2364,1
10112,"A",1439,2365,1
10113,"M",1360,2366,1
10114,"M",1359,2366,1
10115,"M",1321,2366,1
10116,"M",833,2366,1
10117,"M",1324,2366,1
10118,"M",1360,2367,1
10119,"M",1359,2367,1
10120,"M",1438,2367,1
10121,"M",1437,2367,1
10122,"M",1359,2369,1
10123,"M",898,2370,1
10124,"M",1206,2370,1
10125,"M",795,2370,1
10126,"M",945,2370,1
10127,"M",1,2371,1
10128,"M",1360,2371,1
10129,"M",1359,2371,1
10130,"M",1349,2371,1
10131,"M",137,2371,1
10132,"M",221,2371,1
10133,"A",1440,2371,1
10134,"M",1260,2371,1
10135,"M",1262,2371,1
10136,"A",1441,2371,1
10137,"M",1,2372,1
10138,"M",1360,2372,1
10139,"M",1359,2372,1
10140,"M",117,2372,1
10141,"M",1344,2372,1
10142,"M",136,2372,1
10143,"A",1442,2372,1
10144,"A",1443,2372,1
10145,"A",1444,2372,1
10146,"A",1445,2372,1
10147,"M",137,2372,1
10148,"M",1440,2372,1
10149,"A",1446,2372,1
10150,"A",1447,2372,1
10151,"A",1448,2372,1
10152,"M",1441,2372,1
10153,"M",1257,2373,1
10154,"M",1431,2373,1
10155,"M",1361,2373,1
10156,"M",1362,2373,1
10157,"M",1446,2373,1
10158,"M",1447,2373,1
10159,"M",1448,2373,1
10160,"M",1260,2373,1
10161,"M",1363,2373,1
10162,"M",1262,2373,1
10163,"M",1364,2373,1
10164,"A",1449,2373,1
10165,"M",1413,2373,1
10166,"M",1365,2373,1
10167,"M",1441,2373,1
10168,"M",1360,2374,1
10169,"M",1359,2374,1
10170,"M",1354,2374,1
10171,"M",1432,2374,1
10172,"M",1359,2376,1
10173,"M",1,2377,1
10174,"M",1360,2379,1
10175,"M",1359,2379,1
10176,"M",114,2379,1
10177,"M",1275,2379,1
10178,"M",88,2379,1
10179,"M",90,2379,1
10180,"M",827,2379,1
10181,"M",910,2379,1
10182,"M",1,2380,1
10183,"M",1360,2380,1
10184,"M",1359,2380,1
10185,"M",898,2380,1
10186,"A",1450,2380,1
10187,"M",1206,2380,1
10188,"M",1,2381,1
10189,"M",1360,2381,1
10190,"M",1359,2381,1
10191,"M",898,2381,1
10192,"A",1451,2381,1
10193,"M",114,2381,1
10194,"M",1450,2381,1
10195,"M",1206,2381,1
10196,"A",1452,2381,1
10197,"M",1360,2382,1
10198,"M",1359,2382,1
10199,"M",902,2382,1
10200,"M",279,2382,1
10201,"M",1417,2382,1
10202,"M",97,2382,1
10203,"M",117,2382,1
10204,"M",99,2382,1
10205,"A",1453,2382,1
10206,"M",13,2382,1
10207,"M",114,2382,1
10208,"M",242,2382,1
10209,"M",1276,2382,1
10210,"M",1454,2382,1
10211,"M",1455,2382,1
10212,"M",1271,2382,1
10213,"M",250,2382,1
10214,"M",914,2382,1
10215,"M",115,2382,1
10216,"M",916,2382,1
10217,"M",921,2382,1
10218,"M",924,2382,1
10219,"M",927,2382,1
10220,"M",966,2382,1
10221,"M",931,2382,1
10222,"M",932,2382,1
10223,"M",105,2382,1
10224,"M",1429,2382,1
10225,"M",592,2382,1
10226,"M",1207,2382,1
10227,"M",106,2382,1
10228,"M",1217,2382,1
10229,"M",243,2382,1
10230,"M",1450,2382,1
10231,"M",1346,2382,1
10232,"M",283,2382,1
10233,"M",1390,2382,1
10234,"M",1353,2382,1
10235,"M",300,2382,1
10236,"M",369,2382,1
10237,"M",574,2382,1
10238,"M",1435,2382,1
10239,"M",88,2382,1
10240,"M",245,2382,1
10241,"M",111,2382,1
10242,"M",112,2382,1
10243,"M",1211,2382,1
10244,"M",229,2382,1
10245,"M",530,2382,1
10246,"M",113,2382,1
10247,"M",284,2382,1
10248,"M",771,2382,1
10249,"M",768,2382,1
10250,"M",1360,2383,1
10251,"M",1359,2383,1
10252,"M",13,2383,1
10253,"M",108,2383,1
10254,"M",114,2383,1
10255,"M",16,2383,1
10256,"M",118,2383,1
10257,"M",915,2383,1
10258,"M",916,2383,1
10259,"M",917,2383,1
10260,"M",1280,2383,1
10261,"M",918,2383,1
10262,"M",919,2383,1
10263,"M",920,2383,1
10264,"M",922,2383,1
10265,"M",923,2383,1
10266,"M",926,2383,1
10267,"M",1235,2383,1
10268,"M",928,2383,1
10269,"M",929,2383,1
10270,"M",930,2383,1
10271,"M",933,2383,1
10272,"M",934,2383,1
10273,"M",935,2383,1
10274,"M",109,2383,1
10275,"M",592,2383,1
10276,"M",936,2383,1
10277,"M",937,2383,1
10278,"M",938,2383,1
10279,"M",939,2383,1
10280,"M",1369,2383,1
10281,"M",1310,2383,1
10282,"M",940,2383,1
10283,"M",941,2383,1
10284,"M",942,2383,1
10285,"M",943,2383,1
10286,"M",944,2383,1
10287,"M",962,2383,1
10288,"M",1343,2383,1
10289,"M",106,2383,1
10290,"M",1450,2383,1
10291,"M",1384,2383,1
10292,"M",283,2383,1
10293,"M",1389,2383,1
10294,"M",1433,2383,1
10295,"M",1400,2383,1
10296,"M",1395,2383,1
10297,"M",1360,2384,1
10298,"M",1359,2384,1
10299,"M",117,2384,1
10300,"M",13,2384,1
10301,"M",1332,2384,1
10302,"A",1456,2384,1
10303,"A",1457,2384,1
10304,"C",1458,2384,1
10305,"M",1450,2384,1
10306,"M",1384,2384,1
10307,"M",1381,2384,1
10308,"M",144,2384,1
10309,"M",1390,2384,1
10310,"M",1402,2384,1
10311,"M",1389,2384,1
10312,"M",1442,2384,1
10313,"M",1444,2384,1
10314,"M",1445,2384,1
10315,"M",1427,2384,1
10316,"M",1309,2384,1
10317,"M",1424,2384,1
10318,"M",1386,2384,1
10319,"M",1433,2384,1
10320,"M",221,2384,1
10321,"M",1395,2384,1
10322,"M",138,2384,1
10323,"M",1353,2384,1
10324,"M",1354,2384,1
10325,"M",1440,2384,1
10326,"M",238,2384,1
10327,"M",294,2384,1
10328,"M",110,2384,1
10329,"M",1275,2384,1
10330,"M",88,2384,1
10331,"M",89,2384,1
10332,"M",92,2384,1
10333,"M",588,2384,1
10334,"M",90,2384,1
10335,"M",245,2384,1
10336,"M",263,2384,1
10337,"M",121,2384,1
10338,"M",1327,2384,1
10339,"M",111,2384,1
10340,"M",229,2384,1
10341,"M",530,2384,1
10342,"M",659,2384,1
10343,"M",113,2384,1
10344,"M",284,2384,1
10345,"M",1360,2385,1
10346,"M",1359,2385,1
10347,"V",235,2385,1
10348,"V",595,2385,1
10349,"V",236,2385,1
10350,"V",248,2385,1
10351,"V",1460,2385,1
10352,"A",1461,2385,1
10353,"V",249,2385,1
10354,"V",1276,2385,1
10355,"V",257,2385,1
10356,"V",1454,2385,1
10357,"V",1455,2385,1
10358,"V",98,2385,1
10359,"V",258,2385,1
10360,"V",250,2385,1
10361,"V",589,2385,1
10362,"V",712,2385,1
10363,"V",93,2385,1
10364,"V",1429,2385,1
10365,"V",1382,2385,1
10366,"V",647,2385,1
10367,"V",1217,2385,1
10368,"V",251,2385,1
10369,"V",603,2385,1
10370,"M",902,2385,1
10371,"A",1462,2385,1
10372,"M",279,2385,1
10373,"V",1341,2385,1
10374,"V",1331,2385,1
10375,"V",85,2385,1
10376,"A",1464,2385,1
10377,"V",1332,2385,1
10378,"V",118,2385,1
10379,"V",1333,2385,1
10380,"A",1465,2385,1
10381,"D",117,2385,1
10382,"A",1466,2385,1
10383,"M",1450,2385,1
10384,"A",1467,2385,1
10385,"M",246,2385,1
10386,"V",99,2385,1
10387,"V",108,2385,1
10388,"A",1469,2385,1
10389,"V",1271,2385,1
10390,"V",109,2385,1
10391,"V",592,2385,1
10392,"V",240,2385,1
10393,"V",1374,2385,1
10394,"V",1451,2385,1
10395,"V",114,2385,1
10396,"V",1306,2385,1
10397,"A",1471,2385,1
10398,"V",241,2385,1
10399,"V",600,2385,1
10400,"M",1344,2385,1
10401,"M",136,2385,1
10402,"M",1384,2385,1
10403,"M",1345,2385,1
10404,"M",1346,2385,1
10405,"M",283,2385,1
10406,"M",1381,2385,1
10407,"M",144,2385,1
10408,"M",1390,2385,1
10409,"M",1402,2385,1
10410,"M",1438,2385,1
10411,"M",1437,2385,1
10412,"M",1389,2385,1
10413,"M",1442,2385,1
10414,"M",1443,2385,1
10415,"M",1444,2385,1
10416,"M",1445,2385,1
10417,"M",1427,2385,1
10418,"M",1349,2385,1
10419,"M",1350,2385,1
10420,"M",1351,2385,1
10421,"M",1309,2385,1
10422,"D",1424,2385,1
10423,"A",1472,2385,1
10424,"M",1386,2385,1
10425,"M",1433,2385,1
10426,"M",221,2385,1
10427,"M",1352,2385,1
10428,"M",1401,2385,1
10429,"M",1395,2385,1
10430,"M",138,2385,1
10431,"M",1353,2385,1
10432,"M",1391,2385,1
10433,"M",1354,2385,1
10434,"M",1388,2385,1
10435,"M",1355,2385,1
10436,"M",1393,2385,1
10437,"M",1440,2385,1
10438,"M",217,2385,1
10439,"M",224,2385,1
10440,"A",1473,2385,1
10441,"M",215,2385,1
10442,"M",262,2385,1
10443,"M",210,2385,1
10444,"V",13,2385,1
10445,"A",1475,2385,1
10446,"V",16,2385,1
10447,"V",586,2385,1
10448,"M",655,2385,1
10449,"M",238,2385,1
10450,"M",529,2385,1
10451,"M",300,2385,1
10452,"M",369,2385,1
10453,"M",574,2385,1
10454,"A",1476,2385,1
10455,"M",521,2385,1
10456,"M",370,2385,1
10457,"M",294,2385,1
10458,"M",259,2385,1
10459,"M",512,2385,1
10460,"M",312,2385,1
10461,"M",1435,2385,1
10462,"A",1478,2385,1
10463,"V",1479,2385,1
10464,"V",1329,2385,1
10465,"V",1207,2385,1
10466,"V",1458,2385,1
10467,"A",1480,2385,1
10468,"M",88,2385,1
10469,"M",89,2385,1
10470,"M",92,2385,1
10471,"M",588,2385,1
10472,"M",245,2385,1
10473,"M",1327,2385,1
10474,"A",1482,2385,1
10475,"V",17,2385,1
10476,"V",914,2385,1
10477,"V",915,2385,1
10478,"V",115,2385,1
10479,"V",916,2385,1
10480,"V",917,2385,1
10481,"V",1280,2385,1
10482,"V",918,2385,1
10483,"V",919,2385,1
10484,"V",920,2385,1
10485,"V",921,2385,1
10486,"V",922,2385,1
10487,"V",923,2385,1
10488,"V",924,2385,1
10489,"V",926,2385,1
10490,"V",927,2385,1
10491,"V",1235,2385,1
10492,"V",928,2385,1
10493,"V",929,2385,1
10494,"V",966,2385,1
10495,"V",930,2385,1
10496,"V",931,2385,1
10497,"V",932,2385,1
10498,"V",933,2385,1
10499,"V",934,2385,1
10500,"V",935,2385,1
10501,"V",105,2385,1
10502,"M",247,2385,1
10503,"M",111,2385,1
10504,"M",663,2385,1
10505,"M",112,2385,1
10506,"M",908,2385,1
10507,"M",1211,2385,1
10508,"M",229,2385,1
10509,"M",660,2385,1
10510,"A",1483,2385,1
10511,"M",113,2385,1
10512,"M",284,2385,1
10513,"M",637,2385,1
10514,"M",638,2385,1
10515,"M",199,2385,1
10516,"M",721,2385,1
10517,"A",1484,2385,1
10518,"M",1265,2385,1
10519,"M",723,2385,1
10520,"M",725,2385,1
10521,"M",771,2385,1
10522,"M",768,2385,1
10523,"M",728,2385,1
10524,"M",730,2385,1
10525,"M",732,2385,1
10526,"A",1486,2385,1
10527,"V",936,2385,1
10528,"V",937,2385,1
10529,"V",938,2385,1
10530,"V",939,2385,1
10531,"V",1369,2385,1
10532,"V",1310,2385,1
10533,"V",940,2385,1
10534,"V",941,2385,1
10535,"V",942,2385,1
10536,"V",943,2385,1
10537,"V",944,2385,1
10538,"V",962,2385,1
10539,"V",1343,2385,1
10540,"V",106,2385,1
10541,"V",242,2385,1
10542,"A",1488,2385,1
10543,"V",134,2385,1
10544,"V",185,2385,1
10545,"V",243,2385,1
10546,"V",244,2385,1
10547,"M",1,2386,1
10548,"M",898,2386,1
10549,"M",1206,2386,1
10550,"M",1,2387,1
10551,"D",1377,2388,1
10552,"D",1378,2388,1
10553,"D",1379,2388,1
10554,"V",811,2389,1
10555,"V",800,2389,1
10556,"V",812,2389,1
10557,"V",824,2389,1
10558,"V",1251,2389,1
10559,"V",822,2389,1
10560,"V",1277,2389,1
10561,"V",818,2389,1
10562,"V",1253,2389,1
10563,"V",1254,2389,1
10564,"V",865,2389,1
10565,"V",819,2389,1
10566,"V",831,2389,1
10567,"V",825,2389,1
10568,"V",870,2389,1
10569,"V",871,2389,1
10570,"V",1430,2389,1
10571,"V",821,2389,1
10572,"V",1218,2389,1
10573,"V",823,2389,1
10574,"V",820,2389,1
10575,"V",1334,2389,1
10576,"V",829,2389,1
10577,"V",1335,2389,1
10578,"V",828,2389,1
10579,"V",872,2389,1
10580,"V",1270,2389,1
10581,"V",874,2389,1
10582,"V",594,2389,1
10583,"V",827,2389,1
10584,"V",1252,2389,1
10585,"V",869,2389,1
10586,"V",826,2389,1
10587,"V",873,2389,1
10588,"V",830,2389,1
10589,"V",1330,2389,1
10590,"V",1314,2389,1
10591,"V",1313,2389,1
10592,"V",1315,2389,1
10593,"V",1307,2389,1
10594,"V",1209,2389,1
10595,"V",793,2389,1
